Model,Dataset,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
RandomForest,Real + ProtGPT2 pLDDT > 70,0,0.7828331460974696,0.7566371681415929,0.7157622739018088,0.6812749003984063,0.8507462686567164,0.4402075182933464
RandomForest,Real + ProtGPT2 pLDDT > 70,1,0.7777777777777778,0.7538126361655774,0.7080103359173127,0.6705426356589147,0.8606965174129353,0.4278744590651207
RandomForest,Real + ProtGPT2 pLDDT > 70,2,0.7760659070240197,0.7483588621444202,0.7028423772609819,0.66796875,0.8507462686567164,0.41574514030196447
RandomForest,Real + ProtGPT2 pLDDT > 70,3,0.7698336275611193,0.75,0.7002583979328165,0.6615969581749049,0.8656716417910447,0.414548506413683
RandomForest,Real + ProtGPT2 pLDDT > 70,4,0.7748622479002837,0.7483870967741936,0.6976744186046512,0.6590909090909091,0.8656716417910447,0.40967236822977054
RandomForest,Real + ProtGPT2 pLDDT > 70,5,0.7735248488739099,0.7456896551724138,0.6950904392764858,0.6577946768060836,0.8606965174129353,0.4034652406463534
RandomForest,Real + ProtGPT2 pLDDT > 70,6,0.7785267212325468,0.7450980392156863,0.6976744186046512,0.6627906976744186,0.8507462686567164,0.40593217911306323
RandomForest,Real + ProtGPT2 pLDDT > 70,7,0.7709302947627453,0.7652173913043478,0.7209302325581395,0.6795366795366795,0.8756218905472637,0.4559810958865199
RandomForest,Real + ProtGPT2 pLDDT > 70,8,0.7738190766597122,0.7429805615550756,0.6925064599483204,0.6564885496183206,0.8557213930348259,0.39729868827814513
RandomForest,Real + ProtGPT2 pLDDT > 70,9,0.7797036323757556,0.7554585152838428,0.710594315245478,0.6731517509727627,0.8606965174129353,0.43274130179876374
