Model,Dataset,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
RandomForest,Real + cVAE pLDDT > 70,0,0.7701546033274488,0.7546391752577319,0.6925064599483204,0.6443661971830986,0.9104477611940298,0.4153934221032598
RandomForest,Real + cVAE pLDDT > 70,1,0.7645375274166801,0.7581967213114754,0.6950904392764858,0.6445993031358885,0.9203980099502488,0.4245894832471265
RandomForest,Real + cVAE pLDDT > 70,2,0.7704755790937784,0.7605633802816901,0.6925064599483204,0.6385135135135135,0.9402985074626866,0.43004721453911915
RandomForest,Real + cVAE pLDDT > 70,3,0.760498582357032,0.7605633802816901,0.6925064599483204,0.6385135135135135,0.9402985074626866,0.43004721453911915
RandomForest,Real + cVAE pLDDT > 70,4,0.7644305354945702,0.7422680412371134,0.6770025839793282,0.6338028169014085,0.8955223880597015,0.3802859195144933
RandomForest,Real + cVAE pLDDT > 70,5,0.7634408602150536,0.7576374745417516,0.6925064599483204,0.6413793103448275,0.9253731343283582,0.42220903584794744
RandomForest,Real + cVAE pLDDT > 70,6,0.7705558230353607,0.7494908350305499,0.6821705426356589,0.6344827586206897,0.9154228855721394,0.39834182917643773
RandomForest,Real + cVAE pLDDT > 70,7,0.7673460653720644,0.7484662576687117,0.6821705426356589,0.6354166666666666,0.9104477611940298,0.39612379909536244
RandomForest,Real + cVAE pLDDT > 70,8,0.7689509442037126,0.7525150905432596,0.6821705426356589,0.6317567567567568,0.9303482587064676,0.4056567591970456
RandomForest,Real + cVAE pLDDT > 70,9,0.7606858182207243,0.7584830339321357,0.6873385012919897,0.6333333333333333,0.945273631840796,0.42353088886916834
