Model,Dataset,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
LogisticRegression,Real + Diffusion,0,0.7340983255764191,0.6966824644549763,0.6692506459948321,0.665158371040724,0.7313432835820896,0.33666045955977797
LogisticRegression,Real + Diffusion,1,0.7356229604664847,0.7028301886792453,0.6744186046511628,0.6681614349775785,0.7412935323383084,0.34724513300010235
LogisticRegression,Real + Diffusion,2,0.7323597068421334,0.6872037914691943,0.6589147286821705,0.6561085972850679,0.7213930348258707,0.31576094113667336
LogisticRegression,Real + Diffusion,3,0.7307013320494302,0.6935866983372921,0.6666666666666666,0.6636363636363637,0.7263681592039801,0.3313942862520546
LogisticRegression,Real + Diffusion,4,0.7302733643609908,0.702576112412178,0.6718346253229974,0.6637168141592921,0.746268656716418,0.3422751168983849
LogisticRegression,Real + Diffusion,5,0.73778954688921,0.7102803738317757,0.6795865633074936,0.6696035242290749,0.7562189054726368,0.35813584930558384
LogisticRegression,Real + Diffusion,6,0.7296581608088589,0.6966824644549763,0.6692506459948321,0.665158371040724,0.7313432835820896,0.33666045955977797
LogisticRegression,Real + Diffusion,7,0.7274648264056064,0.691764705882353,0.661498708010336,0.65625,0.7313432835820896,0.3211407596618791
LogisticRegression,Real + Diffusion,8,0.7340983255764191,0.6952380952380952,0.6692506459948321,0.6666666666666666,0.7263681592039801,0.3365795856205428
LogisticRegression,Real + Diffusion,9,0.7343390574011662,0.6966824644549763,0.6692506459948321,0.665158371040724,0.7313432835820896,0.33666045955977797
