Model,Dataset,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
XGBoost,Real + ProtGPT2,0,0.7462954046969453,0.7426326129666012,0.661498708010336,0.6136363636363636,0.9402985074626866,0.3725029119092611
XGBoost,Real + ProtGPT2,1,0.7499732520194724,0.7454909819639278,0.6718346253229974,0.6241610738255033,0.9253731343283582,0.38375414589713436
XGBoost,Real + ProtGPT2,2,0.7450382496121544,0.7485148514851485,0.6718346253229974,0.6217105263157895,0.9402985074626866,0.39197654053654835
XGBoost,Real + ProtGPT2,3,0.7468838602685497,0.7416173570019724,0.661498708010336,0.6143790849673203,0.9353233830845771,0.36956837381211505
XGBoost,Real + ProtGPT2,4,0.7467099983951211,0.7455621301775148,0.6666666666666666,0.6176470588235294,0.9402985074626866,0.3822815258712518
XGBoost,Real + ProtGPT2,5,0.7449312576900445,0.7455621301775148,0.6666666666666666,0.6176470588235294,0.9402985074626866,0.3822815258712518
XGBoost,Real + ProtGPT2,6,0.7424971914620446,0.7480314960629921,0.6692506459948321,0.6188925081433225,0.945273631840796,0.3901746123222951
XGBoost,Real + ProtGPT2,7,0.7500267479805275,0.749498997995992,0.6770025839793282,0.62751677852349,0.9303482587064676,0.3960441868158857
XGBoost,Real + ProtGPT2,8,0.7488364628470551,0.7421875,0.6589147286821705,0.6109324758842444,0.945273631840796,0.3706813120732981
XGBoost,Real + ProtGPT2,9,0.7479671534799122,0.7429718875502008,0.6692506459948321,0.622895622895623,0.9203980099502488,0.3763743204463182
