Model,Dataset,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
RandomForest,Real Only,0,0.7850799764617771,0.7464114832535885,0.7260981912144703,0.7188940092165899,0.7761194029850746,0.45116521056731096
RandomForest,Real Only,1,0.7882362381640187,0.7641509433962265,0.7416020671834626,0.726457399103139,0.8059701492537313,0.48330356478542286
RandomForest,Real Only,2,0.7891991654630076,0.7409200968523002,0.7235142118863049,0.7216981132075472,0.7611940298507462,0.4456977783746407
RandomForest,Real Only,3,0.7712512705290752,0.7290167865707434,0.7080103359173127,0.7037037037037037,0.7562189054726368,0.4146358395890576
RandomForest,Real Only,4,0.7898411169956668,0.748792270531401,0.7312661498708011,0.7276995305164319,0.7711442786069652,0.46131964922197066
RandomForest,Real Only,5,0.7913924998662601,0.7428571428571429,0.7209302325581395,0.7123287671232876,0.7761194029850746,0.4409265371827875
RandomForest,Real Only,6,0.7801316000641952,0.7373493975903614,0.7183462532299741,0.7149532710280374,0.7611940298507462,0.4353616226714367
RandomForest,Real Only,7,0.783421601669074,0.7677725118483413,0.7467700258397932,0.7330316742081447,0.8059701492537313,0.4934068477330625
RandomForest,Real Only,8,0.7874872947092494,0.7403846153846154,0.7209302325581395,0.7162790697674418,0.7661691542288557,0.4406111438302541
RandomForest,Real Only,9,0.7852672123254694,0.7518072289156627,0.7338501291989664,0.7289719626168224,0.7761194029850746,0.46656831798053944
