Model,Dataset,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
RandomForest,Real + ProtGPT2,0,0.7468437382977586,0.7579365079365079,0.6847545219638242,0.6303630363036303,0.9502487562189055,0.4218862238585259
RandomForest,Real + ProtGPT2,1,0.7399293853314075,0.7504990019960079,0.6770025839793282,0.6266666666666667,0.9353233830845771,0.3987528912890673
RandomForest,Real + ProtGPT2,2,0.7202696196437168,0.744,0.6692506459948321,0.6220735785953178,0.9253731343283582,0.37887388045391857
RandomForest,Real + ProtGPT2,3,0.734753651099342,0.7569721115537849,0.6847545219638242,0.6312292358803987,0.945273631840796,0.41881681507436685
RandomForest,Real + ProtGPT2,4,0.7309955598352323,0.7469879518072289,0.6744186046511628,0.6262626262626263,0.9253731343283582,0.3886164503851924
RandomForest,Real + ProtGPT2,5,0.7308083239715402,0.7387755102040816,0.6692506459948321,0.6262975778546713,0.900497512437811,0.3674870919701726
RandomForest,Real + ProtGPT2,6,0.7349542609532981,0.7480314960629921,0.6692506459948321,0.6188925081433225,0.945273631840796,0.3901746123222951
RandomForest,Real + ProtGPT2,7,0.7354892205638472,0.7529880478087649,0.6795865633074936,0.627906976744186,0.9402985074626866,0.40637671165631634
RandomForest,Real + ProtGPT2,8,0.7259401915155406,0.7475149105367793,0.6718346253229974,0.6225165562913907,0.9353233830845771,0.3891022588160581
RandomForest,Real + ProtGPT2,9,0.7406649547959129,0.75,0.6795865633074936,0.6305084745762712,0.9253731343283582,0.3982901052972303
