Model,Dataset,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
XGBoost,Real + cVAE,0,0.7424436955009898,0.7392996108949417,0.6537467700258398,0.6070287539936102,0.945273631840796,0.36079398444940675
XGBoost,Real + cVAE,1,0.7381907665971219,0.7430830039525692,0.6640826873385013,0.6163934426229508,0.9353233830845771,0.3744829661111781
XGBoost,Real + cVAE,2,0.7372545872786604,0.74609375,0.6640826873385013,0.6141479099678456,0.9502487562189055,0.38370006765659664
XGBoost,Real + cVAE,3,0.733081902316375,0.7431906614785992,0.6589147286821705,0.610223642172524,0.9502487562189055,0.3739452769031998
XGBoost,Real + cVAE,4,0.7462151607553629,0.7407407407407407,0.6563307493540051,0.6089743589743589,0.945273631840796,0.36575017920080743
XGBoost,Real + cVAE,5,0.7382175145776494,0.73828125,0.6537467700258398,0.6077170418006431,0.9402985074626866,0.35766255648999956
XGBoost,Real + cVAE,6,0.7453859733590115,0.7485380116959064,0.6666666666666666,0.6153846153846154,0.9552238805970149,0.39191866124013314
XGBoost,Real + cVAE,7,0.745359225378484,0.7446393762183235,0.661498708010336,0.6121794871794872,0.9502487562189055,0.37883442022047026
XGBoost,Real + cVAE,8,0.72869523350987,0.7509727626459144,0.6692506459948321,0.6166134185303515,0.9601990049751243,0.4002478618107858
XGBoost,Real + cVAE,9,0.7442893061573852,0.7485380116959064,0.6666666666666666,0.6153846153846154,0.9552238805970149,0.39191866124013314
