Model,Dataset,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
XGBoost,Real + cVAE pLDDT > 70,0,0.7681083828170974,0.7540322580645161,0.6847545219638242,0.6338983050847458,0.9303482587064676,0.41043941330937095
XGBoost,Real + cVAE pLDDT > 70,1,0.7649387471245921,0.7455621301775148,0.6666666666666666,0.6176470588235294,0.9402985074626866,0.3822815258712518
XGBoost,Real + cVAE pLDDT > 70,2,0.7642165516503503,0.749003984063745,0.6744186046511628,0.6245847176079734,0.9353233830845771,0.3939366082382659
XGBoost,Real + cVAE pLDDT > 70,3,0.748689348954154,0.7455621301775148,0.6666666666666666,0.6176470588235294,0.9402985074626866,0.3822815258712518
XGBoost,Real + cVAE pLDDT > 70,4,0.762825656662922,0.7465618860510805,0.6666666666666666,0.6168831168831169,0.945273631840796,0.3853341203568698
XGBoost,Real + cVAE pLDDT > 70,5,0.7475659337720002,0.748,0.6744186046511628,0.6254180602006689,0.9303482587064676,0.39121286822936807
XGBoost,Real + cVAE pLDDT > 70,6,0.7702482212592949,0.7411764705882353,0.6589147286821705,0.6116504854368932,0.9402985074626866,0.36758005443763825
XGBoost,Real + cVAE pLDDT > 70,7,0.7559514256673622,0.7380952380952381,0.6589147286821705,0.6138613861386139,0.9253731343283582,0.3591576359404187
XGBoost,Real + cVAE pLDDT > 70,8,0.7596693949606805,0.7544204322200393,0.6770025839793282,0.6233766233766234,0.9552238805970149,0.4109965372520873
XGBoost,Real + cVAE pLDDT > 70,9,0.7524741881987911,0.7456310679611651,0.661498708010336,0.6114649681528662,0.9552238805970149,0.38225161732781726
